1735996483.805348,9.846478,3.931214,-3.646000,0.000000,0.000000,-1.666266,0.000000
1735996483.815360,9.846478,3.931214,-3.646000,0.000000,0.000000,-1.666266,0.000000
1735996483.825333,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996483.835443,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996483.845395,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996483.855343,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996483.865348,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996483.875402,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996483.885378,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996483.895343,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996483.905342,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996483.915393,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996483.925703,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996483.935308,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996483.945399,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996483.955416,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996483.965368,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996483.975309,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996483.985366,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996483.995386,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996484.005305,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996484.015365,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996484.025306,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996484.035408,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996484.045309,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996484.055301,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996484.065306,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996484.075448,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996484.085348,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996484.095332,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996484.105332,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996484.115780,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996484.125426,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996484.135350,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996484.145431,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996484.155467,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996484.165424,9.846478,3.931214,-3.645000,0.000000,0.000000,-1.666266,0.000000
1735996484.175351,9.846478,3.931214,-3.646000,0.000000,0.000000,-1.666266,0.000000
1735996484.185354,9.846471,3.942311,-3.646000,0.000000,0.000000,-1.666266,0.000000
1735996484.195361,9.846471,3.942311,-3.646000,0.000000,0.000000,-1.666266,0.000000
1735996484.205374,9.846471,3.942311,-3.646000,0.000000,0.000000,-1.666266,0.000000
1735996484.215321,9.846471,3.942311,-3.647000,0.000000,0.000000,-1.666266,0.000000
1735996484.225335,9.837840,3.942305,-3.647000,0.000000,0.000000,-1.666266,0.000000
1735996484.235418,9.837840,3.942305,-3.647000,0.000000,0.000000,-1.666266,0.000000
1735996484.245384,9.837840,3.942305,-3.647000,0.000000,0.000000,-1.666266,0.000000
1735996484.255357,9.837840,3.942305,-3.647000,0.000000,0.000000,-1.666266,0.000000
1735996484.265350,9.837840,3.942305,-3.647000,0.000000,0.000000,-1.666266,0.000000
1735996484.275425,9.837840,3.942305,-3.647000,0.000000,0.000000,-1.666266,0.000000
1735996484.285288,9.837840,3.942305,-3.647000,0.000000,0.000000,-1.666266,0.000000
1735996484.295314,9.837840,3.942305,-3.647000,0.000000,0.000000,-1.666266,0.000000
1735996484.305381,9.837840,3.942305,-3.647000,0.000000,0.000000,-1.666266,0.000000
1735996484.315710,9.837840,3.942305,-3.647000,0.000000,0.000000,-1.666266,0.000000
1735996484.325384,9.846471,3.942311,-3.647000,0.000000,0.000000,-1.666266,0.000000
1735996484.335373,9.846471,3.942311,-3.647000,0.000000,0.000000,-1.666266,0.000000
1735996484.345435,9.846471,3.942311,-3.647000,0.000000,0.000000,-1.666091,0.000000
1735996484.355437,9.837840,3.942305,-3.647000,0.000000,0.000000,-1.666091,0.000000
1735996484.365453,9.837840,3.942305,-3.647000,0.000000,0.000000,-1.666266,0.000000
1735996484.375384,9.837840,3.942305,-3.647000,0.000000,0.000000,-1.666091,0.000000
1735996484.385381,9.837840,3.942305,-3.647000,0.000000,0.000000,-1.666091,0.000000
1735996484.395416,9.837840,3.942305,-3.647000,0.000000,0.000000,-1.666266,0.000000
1735996484.405382,9.837840,3.942305,-3.647000,0.000000,0.000000,-1.666091,0.000000
1735996484.415398,9.837840,3.942305,-3.647000,0.000000,0.000000,-1.666091,0.000000
1735996484.425346,9.837840,3.942305,-3.647000,0.000000,0.000000,-1.666266,0.000000
1735996484.435451,9.837840,3.942305,-3.647000,0.000000,0.000000,-1.666091,0.000000
1735996484.445336,9.837840,3.942305,-3.647000,0.000000,0.000000,-1.666091,0.000000
1735996484.455362,9.837840,3.942305,-3.647000,0.000000,0.000000,-1.666091,0.000000
1735996484.465395,9.837840,3.942305,-3.647000,0.000000,0.000000,-1.666091,0.000000
1735996484.475379,9.837840,3.942305,-3.647000,0.000000,0.000000,-1.666266,0.000000
1735996484.485379,9.837840,3.942305,-3.646000,0.000000,0.000000,-1.666266,0.000000
1735996484.495311,9.837840,3.942305,-3.646000,0.000000,0.000000,-1.666266,0.000000
1735996484.505311,9.837840,3.942305,-3.646000,0.000000,0.000000,-1.666440,0.000000
1735996484.515790,9.837840,3.942305,-3.646000,0.000000,0.000000,-1.666440,0.000000
1735996484.525392,9.837840,3.942305,-3.646000,0.000000,0.000000,-1.666440,0.000000
1735996484.535413,9.837840,3.942305,-3.646000,0.000000,0.000000,-1.666440,0.000000
1735996484.545306,9.837840,3.942305,-3.646000,0.000000,0.000000,-1.666440,0.000000
1735996484.555463,9.837840,3.942305,-3.646000,0.000000,0.000000,-1.666440,0.000000
1735996484.565375,9.846471,3.942311,-3.646000,0.000000,0.000000,-1.666615,0.000000
1735996484.575342,9.846471,3.942311,-3.646000,0.000000,0.000000,-1.666789,0.000000
1735996484.585328,9.846471,3.942311,-3.646000,0.000000,0.000000,-1.666964,0.000000
1735996484.595364,9.846471,3.942311,-3.646000,0.000000,0.000000,-1.667313,0.000000
1735996484.605311,9.846471,3.942311,-3.646000,0.000000,0.000000,-1.667662,0.000000
1735996484.615313,9.846471,3.942311,-3.646000,0.000000,0.000000,-1.668011,0.000000
1735996484.625307,9.846471,3.942311,-3.646000,0.000000,0.000000,-1.668186,0.000000
1735996484.635355,9.846463,3.953409,-3.646000,0.000000,0.000000,-1.668360,0.000000
1735996484.645331,9.855094,3.953415,-3.646000,0.000000,0.000000,-1.668535,0.000000
1735996484.655287,9.855094,3.953415,-3.646000,0.000000,0.000000,-1.668535,0.000000
1735996484.665313,9.855094,3.953415,-3.646000,0.000000,0.000000,-1.668535,0.000000
1735996484.675361,9.855094,3.953415,-3.646000,0.000000,0.000000,-1.668360,0.000000
1735996484.685309,9.855094,3.953415,-3.646000,0.000000,0.000000,-1.668186,0.000000
1735996484.695387,9.863724,3.953421,-3.646000,0.000000,0.000000,-1.668011,0.000000
1735996484.705442,9.863717,3.964518,-3.646000,0.000000,0.000000,-1.668011,0.000000
1735996484.715836,9.863717,3.964518,-3.646000,0.000000,0.000000,-1.667837,0.000000
1735996484.725413,9.863717,3.964518,-3.646000,0.000000,0.000000,-1.667837,0.000000
1735996484.735427,9.863717,3.964518,-3.646000,0.000000,0.000000,-1.667837,0.000000
1735996484.745448,9.863717,3.964518,-3.646000,0.000000,0.000000,-1.668011,0.000000
1735996484.755503,9.872347,3.964524,-3.646000,0.000000,0.000000,-1.668011,0.000000
1735996484.765432,9.872347,3.964524,-3.646000,0.000000,0.000000,-1.668186,0.000000
1735996484.775449,9.872347,3.964524,-3.646000,0.000000,0.000000,-1.668186,0.000000
1735996484.785433,9.872347,3.964524,-3.646000,0.000000,0.000000,-1.668186,0.000000
1735996484.795507,9.872347,3.964524,-3.646000,0.000000,0.000000,-1.668186,0.000000
1735996484.805491,9.872347,3.964524,-3.646000,0.000000,0.000000,-1.668186,0.000000
1735996484.815518,9.880970,3.975627,-3.645000,0.000000,0.000000,-1.668011,0.000000
1735996484.825454,9.880970,3.975627,-3.645000,0.000000,0.000000,-1.667837,0.000000
1735996484.835489,9.880970,3.975627,-3.645000,0.000000,0.000000,-1.667837,0.000000
1735996484.845457,9.880970,3.975627,-3.645000,0.000000,0.000000,-1.667837,0.000000
1735996484.855471,9.880970,3.975627,-3.645000,0.000000,0.000000,-1.667837,0.000000
1735996484.865418,9.880970,3.975627,-3.645000,0.000000,0.000000,-1.667662,0.000000
1735996484.875512,9.880970,3.975627,-3.645000,0.000000,0.000000,-1.667662,0.000000
1735996484.885461,9.889601,3.975633,-3.645000,0.000000,0.000000,-1.667662,0.000000
1735996484.895446,9.889601,3.975633,-3.645000,0.000000,0.000000,-1.667488,0.000000
1735996484.905483,9.889601,3.975633,-3.645000,0.000000,0.000000,-1.667488,0.000000
1735996484.915474,9.889593,3.986731,-3.645000,0.000000,0.000000,-1.667488,0.000000
1735996484.925784,9.889593,3.986731,-3.645000,0.000000,0.000000,-1.667488,0.000000
1735996484.935426,9.889593,3.986731,-3.645000,0.000000,0.000000,-1.667313,0.000000
1735996484.945487,9.889593,3.986731,-3.645000,0.000000,0.000000,-1.667313,0.000000
1735996484.955486,9.898224,3.986737,-3.645000,0.000000,0.000000,-1.667139,0.000000
1735996484.965487,9.898224,3.986737,-3.645000,0.000000,0.000000,-1.667139,0.000000
1735996484.975399,9.898224,3.986737,-3.646000,0.000000,0.000000,-1.667139,0.000000
1735996484.985385,9.898224,3.986737,-3.646000,0.000000,0.000000,-1.667139,0.000000
1735996484.995460,9.906854,3.986743,-3.646000,0.000000,0.000000,-1.667139,0.000000
1735996485.005449,9.906854,3.986743,-3.647000,0.000000,0.000000,-1.667139,0.000000
1735996485.015410,9.906854,3.986743,-3.647000,0.000000,0.000000,-1.667139,0.000000
1735996485.025508,9.906854,3.986743,-3.647000,0.000000,0.000000,-1.667139,0.000000
1735996485.035527,9.915485,3.986749,-3.647000,0.000000,0.000000,-1.667139,0.000000
1735996485.045460,9.915477,3.997846,-3.647000,0.000000,0.000000,-1.667139,0.000000
1735996485.055487,9.915477,3.997846,-3.647000,0.000000,0.000000,-1.666964,0.000000
1735996485.065458,9.915477,3.997846,-3.647000,0.000000,0.000000,-1.666964,0.000000
1735996485.075471,9.915477,3.997846,-3.647000,0.000000,0.000000,-1.666789,0.000000
1735996485.085529,9.915477,3.997846,-3.647000,0.000000,0.000000,-1.666789,0.000000
1735996485.095475,9.924108,3.997852,-3.647000,0.000000,0.000000,-1.666964,0.000000
1735996485.105460,9.924108,3.997852,-3.647000,0.000000,0.000000,-1.666964,0.000000
1735996485.115808,9.924108,3.997852,-3.647000,0.000000,0.000000,-1.667139,0.000000
1735996485.125457,9.924100,4.008950,-3.647000,0.000000,0.000000,-1.667139,0.000000
1735996485.135424,9.924100,4.008950,-3.646000,0.000000,0.000000,-1.666964,0.000000
1735996485.145399,9.932731,4.008956,-3.646000,0.000000,0.000000,-1.666964,0.000000
1735996485.155505,9.932731,4.008956,-3.646000,0.000000,0.000000,-1.667313,0.000000
1735996485.165396,9.932731,4.008956,-3.646000,0.000000,0.000000,-1.667139,0.000000
1735996485.175441,9.932731,4.008956,-3.647000,0.000000,0.000000,-1.667139,0.000000
1735996485.185384,9.941361,4.008962,-3.647000,0.000000,0.000000,-1.667139,0.000000
1735996485.195490,9.941361,4.008962,-3.647000,0.000000,0.000000,-1.667139,0.000000
1735996485.205472,9.949992,4.008968,-3.647000,0.000000,0.000000,-1.667139,0.000000
1735996485.215433,9.949992,4.008968,-3.647000,0.000000,0.000000,-1.667139,0.000000
1735996485.225442,9.949992,4.008968,-3.647000,0.000000,0.000000,-1.667139,0.000000
1735996485.235521,9.949992,4.008968,-3.647000,0.000000,0.000000,-1.667139,0.000000
1735996485.245401,9.958615,4.020071,-3.647000,0.000000,0.000000,-1.666964,0.000000
1735996485.255499,9.958615,4.020071,-3.647000,0.000000,0.000000,-1.666964,0.000000
1735996485.265416,9.958615,4.020071,-3.647000,0.000000,0.000000,-1.666964,0.000000
1735996485.275460,9.967245,4.020077,-3.647000,0.000000,0.000000,-1.666964,0.000000
1735996485.285436,9.967245,4.020077,-3.647000,0.000000,0.000000,-1.666789,0.000000
1735996485.295435,9.967245,4.020077,-3.647000,0.000000,0.000000,-1.666789,0.000000
1735996485.305534,9.967238,4.031175,-3.647000,0.000000,0.000000,-1.666789,0.000000
1735996485.315818,9.975868,4.031181,-3.647000,0.000000,0.000000,-1.666789,0.000000
1735996485.325481,9.975868,4.031181,-3.647000,0.000000,0.000000,-1.666789,0.000000
1735996485.335413,9.975868,4.031181,-3.647000,0.000000,0.000000,-1.666789,0.000000
1735996485.345438,9.975868,4.031181,-3.647000,0.000000,0.000000,-1.666789,0.000000
1735996485.355456,9.984499,4.031186,-3.647000,0.000000,0.000000,-1.666964,0.000000
1735996485.365494,9.984499,4.031186,-3.647000,0.000000,0.000000,-1.666964,0.000000
1735996485.375448,9.993129,4.031192,-3.647000,0.000000,0.000000,-1.666964,0.000000
1735996485.385495,9.993129,4.031192,-3.647000,0.000000,0.000000,-1.666789,0.000000
1735996485.395474,9.993129,4.031192,-3.647000,0.000000,0.000000,-1.666789,0.000000
1735996485.405489,10.001760,4.031198,-3.647000,0.000000,0.000000,-1.666789,0.000000
1735996485.415408,10.001760,4.031198,-3.647000,0.000000,0.000000,-1.666789,0.000000
1735996485.425466,10.010383,4.042302,-3.647000,0.000000,0.000000,-1.666789,0.000000
1735996485.435570,10.010383,4.042302,-3.647000,0.000000,0.000000,-1.666789,0.000000
1735996485.445505,10.010383,4.042302,-3.647000,0.000000,0.000000,-1.666789,0.000000
1735996485.455454,10.010383,4.042302,-3.647000,0.000000,0.000000,-1.666789,0.000000
1735996485.465508,10.019013,4.042308,-3.647000,0.000000,0.000000,-1.666789,0.000000
1735996485.475475,10.019013,4.042308,-3.646000,0.000000,0.000000,-1.666789,0.000000
1735996485.485481,10.019006,4.053405,-3.646000,0.000000,0.000000,-1.666789,0.000000
1735996485.495415,10.027636,4.053411,-3.646000,0.000000,0.000000,-1.666615,0.000000
1735996485.505433,10.027636,4.053411,-3.646000,0.000000,0.000000,-1.666615,0.000000
1735996485.515865,10.027636,4.053411,-3.646000,0.000000,0.000000,-1.666615,0.000000
1735996485.525501,10.036267,4.053417,-3.646000,0.000000,0.000000,-1.666615,0.000000
1735996485.535428,10.036259,4.064515,-3.646000,0.000000,0.000000,-1.666615,0.000000
1735996485.545434,10.036259,4.064515,-3.646000,0.000000,0.000000,-1.666615,0.000000
1735996485.555483,10.044890,4.064521,-3.646000,0.000000,0.000000,-1.666964,0.000000
1735996485.565536,10.044890,4.064521,-3.646000,0.000000,0.000000,-1.666964,0.000000
1735996485.575485,10.053520,4.064527,-3.646000,0.000000,0.000000,-1.666964,0.000000
1735996485.585474,10.053520,4.064527,-3.646000,0.000000,0.000000,-1.666964,0.000000
1735996485.595441,10.062151,4.064533,-3.646000,0.000000,0.000000,-1.666964,0.000000
1735996485.605448,10.062151,4.064533,-3.647000,0.000000,0.000000,-1.666789,0.000000
1735996485.615387,10.070781,4.064538,-3.647000,0.000000,0.000000,-1.666789,0.000000
1735996485.625472,10.070781,4.064538,-3.647000,0.000000,0.000000,-1.666789,0.000000
1735996485.635518,10.079412,4.064544,-3.647000,0.000000,0.000000,-1.666789,0.000000
1735996485.645455,10.079404,4.075642,-3.647000,0.000000,0.000000,-1.666789,0.000000
1735996485.655424,10.079404,4.075642,-3.647000,0.000000,0.000000,-1.666964,0.000000
1735996485.665466,10.088035,4.075648,-3.647000,0.000000,0.000000,-1.666964,0.000000
1735996485.675496,10.088035,4.075648,-3.647000,0.000000,0.000000,-1.666964,0.000000
1735996485.685460,10.096658,4.086751,-3.647000,0.000000,0.000000,-1.666789,0.000000
1735996485.695405,10.096658,4.086751,-3.646000,0.000000,0.000000,-1.666615,0.000000
1735996485.705444,10.096658,4.086751,-3.646000,0.000000,0.000000,-1.666615,0.000000
1735996485.715821,10.105288,4.086757,-3.646000,0.000000,0.000000,-1.666440,0.000000
1735996485.725428,10.105288,4.086757,-3.646000,0.000000,0.000000,-1.666440,0.000000
1735996485.735483,10.113911,4.097861,-3.646000,0.000000,0.000000,-1.666440,0.000000
1735996485.745450,10.113911,4.097861,-3.646000,0.000000,0.000000,-1.666266,0.000000
1735996485.755519,10.113911,4.097861,-3.646000,0.000000,0.000000,-1.666789,0.000000
1735996485.765458,10.122542,4.097867,-3.646000,0.000000,0.000000,-1.666789,0.000000
1735996485.775455,10.131173,4.097873,-3.646000,0.000000,0.000000,-1.666789,0.000000
1735996485.785414,10.131173,4.097873,-3.646000,0.000000,0.000000,-1.666789,0.000000
1735996485.795464,10.139803,4.097879,-3.646000,0.000000,0.000000,-1.666789,0.000000
1735996485.805492,10.148434,4.097884,-3.646000,0.000000,0.000000,-1.666789,0.000000
1735996485.815423,10.148434,4.097884,-3.646000,0.000000,0.000000,-1.666789,0.000000
1735996485.825420,10.157064,4.097890,-3.646000,0.000000,0.000000,-1.666615,0.000000
1735996485.835487,10.157064,4.097890,-3.646000,0.000000,0.000000,-1.666615,0.000000
1735996485.845483,10.157057,4.108988,-3.646000,0.000000,0.000000,-1.666615,0.000000
1735996485.855392,10.165687,4.108994,-3.646000,0.000000,0.000000,-1.666440,0.000000
1735996485.865410,10.165687,4.108994,-3.647000,0.000000,0.000000,-1.666615,0.000000
1735996485.875471,10.174318,4.109000,-3.646000,0.000000,0.000000,-1.666615,0.000000
1735996485.885442,10.174310,4.120097,-3.646000,0.000000,0.000000,-1.666615,0.000000
1735996485.895448,10.182941,4.120103,-3.646000,0.000000,0.000000,-1.666789,0.000000
1735996485.905441,10.182941,4.120103,-3.646000,0.000000,0.000000,-1.667139,0.000000
1735996485.915463,10.191571,4.120109,-3.646000,0.000000,0.000000,-1.667313,0.000000
1735996485.925794,10.191564,4.131207,-3.646000,0.000000,0.000000,-1.667488,0.000000
1735996485.935412,10.200194,4.131213,-3.646000,0.000000,0.000000,-1.667313,0.000000
1735996485.945451,10.200194,4.131213,-3.646000,0.000000,0.000000,-1.667313,0.000000
1735996485.955449,10.208825,4.131219,-3.645000,0.000000,0.000000,-1.666964,0.000000
1735996485.965456,10.217455,4.131225,-3.645000,0.000000,0.000000,-1.666789,0.000000
1735996485.975453,10.217455,4.131225,-3.644000,0.000000,0.000000,-1.666615,0.000000
1735996485.985459,10.226086,4.131231,-3.644000,0.000000,0.000000,-1.666615,0.000000
1735996485.995503,10.234716,4.131236,-3.643000,0.000000,0.000000,-1.666615,0.000000
1735996486.005437,10.234716,4.131236,-3.643000,0.000000,0.000000,-1.666789,0.000000
1735996486.015523,10.243347,4.131242,-3.643000,0.000000,0.000000,-1.666789,0.000000
1735996486.025465,10.243347,4.131242,-3.643000,0.000000,0.000000,-1.666964,0.000000
1735996486.035505,10.251978,4.131248,-3.643000,0.000000,0.000000,-1.667139,0.000000
1735996486.045470,10.251978,4.131248,-3.642000,0.000000,0.000000,-1.667139,0.000000
1735996486.055444,10.260600,4.142352,-3.642000,0.000000,0.000000,-1.667139,0.000000
1735996486.065451,10.260600,4.142352,-3.642000,0.000000,0.000000,-1.667139,0.000000
1735996486.075430,10.269231,4.142358,-3.642000,0.000000,0.000000,-1.667139,0.000000
1735996486.085489,10.269231,4.142358,-3.642000,0.000000,0.000000,-1.667139,0.000000
1735996486.095436,10.277854,4.153461,-3.642000,0.000000,0.000000,-1.666964,0.000000
1735996486.105485,10.277854,4.153461,-3.641000,0.000000,0.000000,-1.666964,0.000000
1735996486.115892,10.277854,4.153461,-3.641000,0.000000,0.000000,-1.666789,0.000000
1735996486.125391,10.286485,4.153467,-3.641000,0.000000,0.000000,-1.666789,0.000000
1735996486.135443,10.286485,4.153467,-3.641000,0.000000,0.000000,-1.666789,0.000000
1735996486.145480,10.295107,4.164571,-3.641000,0.000000,0.000000,-1.666789,0.000000
1735996486.155531,10.295107,4.164571,-3.641000,0.000000,0.000000,-1.667139,0.000000
1735996486.165437,10.303738,4.164577,-3.641000,0.000000,0.000000,-1.667313,0.000000
1735996486.175436,10.312376,4.153485,-3.641000,0.000000,0.000000,-1.667488,0.000000
1735996486.185401,10.312376,4.153485,-3.641000,0.000000,0.000000,-1.667488,0.000000
1735996486.195482,10.321007,4.153491,-3.641000,0.000000,0.000000,-1.667662,0.000000
1735996486.205441,10.329637,4.153497,-3.640000,0.000000,0.000000,-1.667662,0.000000
1735996486.215416,10.329637,4.153497,-3.640000,0.000000,0.000000,-1.667662,0.000000
1735996486.225443,10.338268,4.153503,-3.640000,0.000000,0.000000,-1.667488,0.000000
1735996486.235477,10.338260,4.164600,-3.639000,0.000000,0.000000,-1.667313,0.000000
1735996486.245445,10.346891,4.164606,-3.639000,0.000000,0.000000,-1.667313,0.000000
1735996486.255497,10.346891,4.164606,-3.639000,0.000000,0.000000,-1.667313,0.000000
1735996486.265507,10.355521,4.164612,-3.639000,0.000000,0.000000,-1.667488,0.000000
1735996486.275475,10.355521,4.164612,-3.639000,0.000000,0.000000,-1.667662,0.000000
1735996486.285409,10.364144,4.175716,-3.639000,0.000000,0.000000,-1.667837,0.000000
1735996486.295428,10.364144,4.175716,-3.639000,0.000000,0.000000,-1.667837,0.000000
1735996486.305377,10.372775,4.175722,-3.638000,0.000000,0.000000,-1.667837,0.000000
1735996486.315817,10.372775,4.175722,-3.638000,0.000000,0.000000,-1.668011,0.000000
1735996486.325485,10.381405,4.175728,-3.638000,0.000000,0.000000,-1.668186,0.000000
1735996486.335413,10.381398,4.186825,-3.638000,0.000000,0.000000,-1.668186,0.000000
1735996486.345483,10.381398,4.186825,-3.638000,0.000000,0.000000,-1.668186,0.000000
1735996486.355491,10.390028,4.186831,-3.637000,0.000000,0.000000,-1.667662,0.000000
1735996486.365446,10.398659,4.186837,-3.637000,0.000000,0.000000,-1.667837,0.000000
1735996486.375459,10.398659,4.186837,-3.636000,0.000000,0.000000,-1.667837,0.000000
1735996486.385424,10.407297,4.175745,-3.636000,0.000000,0.000000,-1.667837,0.000000
1735996486.395466,10.415928,4.175751,-3.635000,0.000000,0.000000,-1.668011,0.000000
1735996486.405379,10.415928,4.175751,-3.635000,0.000000,0.000000,-1.668186,0.000000
1735996486.415385,10.424558,4.175757,-3.634000,0.000000,0.000000,-1.668011,0.000000
1735996486.425507,10.424558,4.175757,-3.634000,0.000000,0.000000,-1.668011,0.000000
1735996486.435474,10.433181,4.186861,-3.634000,0.000000,0.000000,-1.668011,0.000000
1735996486.445440,10.433181,4.186861,-3.634000,0.000000,0.000000,-1.668011,0.000000
1735996486.455406,10.441812,4.186867,-3.634000,0.000000,0.000000,-1.668011,0.000000
1735996486.465500,10.441812,4.186867,-3.633000,0.000000,0.000000,-1.668011,0.000000
1735996486.475478,10.441812,4.186867,-3.633000,0.000000,0.000000,-1.668011,0.000000
1735996486.485388,10.450442,4.186873,-3.633000,0.000000,0.000000,-1.668186,0.000000
1735996486.495389,10.450435,4.197970,-3.633000,0.000000,0.000000,-1.668360,0.000000
1735996486.505459,10.459065,4.197976,-3.633000,0.000000,0.000000,-1.668360,0.000000
1735996486.515804,10.459065,4.197976,-3.633000,0.000000,0.000000,-1.668360,0.000000
1735996486.525397,10.467696,4.197982,-3.633000,0.000000,0.000000,-1.668360,0.000000
1735996486.535393,10.467696,4.197982,-3.633000,0.000000,0.000000,-1.668360,0.000000
1735996486.545441,10.476326,4.197988,-3.632000,0.000000,0.000000,-1.668535,0.000000
1735996486.555432,10.476326,4.197988,-3.632000,0.000000,0.000000,-1.668535,0.000000
1735996486.565424,10.484957,4.197994,-3.633000,0.000000,0.000000,-1.668535,0.000000
1735996486.575361,10.484957,4.197994,-3.633000,0.000000,0.000000,-1.668535,0.000000
1735996486.585422,10.493588,4.198000,-3.633000,0.000000,0.000000,-1.668709,0.000000
1735996486.595476,10.502218,4.198006,-3.633000,0.000000,0.000000,-1.668709,0.000000
1735996486.605417,10.502218,4.198006,-3.633000,0.000000,0.000000,-1.668709,0.000000
1735996486.615461,10.510849,4.198012,-3.633000,0.000000,0.000000,-1.668709,0.000000
1735996486.625471,10.510849,4.198012,-3.633000,0.000000,0.000000,-1.668709,0.000000
1735996486.635487,10.519479,4.198018,-3.633000,0.000000,0.000000,-1.668709,0.000000
1735996486.645434,10.519479,4.198018,-3.633000,0.000000,0.000000,-1.668709,0.000000
1735996486.655484,10.528102,4.209121,-3.632000,0.000000,0.000000,-1.668709,0.000000
