0.03,0.20,-3.53,0.01,-0.12,-0.55,0.83
0.03,0.20,-3.53,0.01,-0.12,-0.55,0.83
0.03,0.20,-3.53,0.01,-0.12,-0.55,0.83
0.03,0.20,-3.53,0.01,-0.12,-0.55,0.83
0.03,0.20,-3.53,0.01,-0.12,-0.55,0.83
0.04,0.20,-3.53,0.01,-0.12,-0.55,0.83
0.04,0.20,-3.53,0.01,-0.12,-0.55,0.83
0.04,0.20,-3.53,0.01,-0.12,-0.55,0.83
0.04,0.20,-3.53,0.01,-0.12,-0.55,0.83
0.04,0.20,-3.53,0.01,-0.12,-0.55,0.83
0.04,0.20,-3.53,0.01,-0.12,-0.55,0.83
0.04,0.20,-3.53,0.01,-0.12,-0.55,0.83
0.04,0.20,-3.53,0.01,-0.12,-0.55,0.83
0.04,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.04,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.04,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.04,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.04,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.04,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.04,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.04,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.04,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.04,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.05,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.05,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.05,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.05,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.05,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.05,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.05,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.05,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.05,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.05,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.06,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.06,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.06,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.06,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.06,0.21,-3.53,0.01,-0.12,-0.55,0.83
0.06,0.22,-3.53,0.01,-0.12,-0.55,0.83
0.06,0.22,-3.53,0.01,-0.12,-0.55,0.83
0.06,0.22,-3.53,0.01,-0.12,-0.55,0.83
0.07,0.22,-3.53,0.01,-0.12,-0.55,0.83
0.07,0.22,-3.53,0.01,-0.12,-0.55,0.83
0.07,0.22,-3.53,0.01,-0.12,-0.55,0.83
0.07,0.22,-3.53,0.01,-0.12,-0.55,0.83
0.07,0.22,-3.53,0.01,-0.12,-0.55,0.83
0.07,0.22,-3.53,0.01,-0.12,-0.55,0.83
0.08,0.22,-3.53,0.01,-0.12,-0.55,0.83
0.08,0.22,-3.53,0.01,-0.12,-0.55,0.83
0.08,0.22,-3.53,0.01,-0.12,-0.55,0.83
0.08,0.22,-3.53,0.01,-0.12,-0.55,0.83
0.08,0.22,-3.53,0.01,-0.12,-0.55,0.83
0.09,0.22,-3.53,0.01,-0.12,-0.55,0.83
0.09,0.22,-3.53,0.01,-0.12,-0.55,0.83
0.09,0.23,-3.53,0.01,-0.12,-0.55,0.83
0.09,0.23,-3.53,0.01,-0.12,-0.55,0.83
0.09,0.23,-3.53,0.01,-0.12,-0.55,0.83
0.10,0.23,-3.54,0.01,-0.12,-0.55,0.83
0.10,0.23,-3.54,0.01,-0.12,-0.55,0.83
0.10,0.23,-3.54,0.01,-0.12,-0.55,0.83
0.10,0.23,-3.54,0.01,-0.12,-0.55,0.83
0.10,0.23,-3.54,0.01,-0.12,-0.55,0.83
0.10,0.23,-3.54,0.01,-0.12,-0.55,0.83
0.10,0.23,-3.54,0.01,-0.12,-0.55,0.83
0.10,0.23,-3.54,0.01,-0.12,-0.55,0.83
0.10,0.23,-3.54,0.01,-0.12,-0.55,0.83
0.11,0.24,-3.54,0.01,-0.12,-0.55,0.83
0.11,0.24,-3.54,0.01,-0.12,-0.55,0.83
0.11,0.24,-3.54,0.01,-0.12,-0.55,0.83
0.12,0.24,-3.54,0.01,-0.12,-0.55,0.83
0.12,0.24,-3.54,0.01,-0.12,-0.55,0.83
0.12,0.24,-3.54,0.01,-0.12,-0.55,0.83
0.13,0.24,-3.54,0.01,-0.12,-0.55,0.83
0.13,0.24,-3.54,0.01,-0.12,-0.55,0.83
0.13,0.25,-3.54,0.01,-0.12,-0.55,0.83
0.14,0.25,-3.54,0.01,-0.12,-0.55,0.83
0.14,0.25,-3.54,0.01,-0.12,-0.55,0.83
0.14,0.25,-3.54,0.01,-0.12,-0.55,0.83
0.15,0.25,-3.54,0.01,-0.12,-0.55,0.83
0.15,0.25,-3.54,0.01,-0.12,-0.55,0.83
0.16,0.25,-3.54,0.01,-0.12,-0.55,0.83
0.16,0.26,-3.54,0.01,-0.12,-0.55,0.83
0.16,0.26,-3.54,0.01,-0.12,-0.55,0.83
0.16,0.26,-3.54,0.01,-0.12,-0.55,0.83
0.16,0.26,-3.54,0.01,-0.12,-0.55,0.83
0.16,0.26,-3.54,0.01,-0.12,-0.55,0.83
0.17,0.26,-3.54,0.01,-0.12,-0.55,0.83
0.17,0.26,-3.54,0.01,-0.12,-0.55,0.83
0.18,0.27,-3.54,0.01,-0.12,-0.55,0.83
0.18,0.27,-3.54,0.01,-0.12,-0.55,0.83
0.18,0.27,-3.54,0.01,-0.12,-0.55,0.83
0.19,0.27,-3.54,0.01,-0.12,-0.55,0.83
0.19,0.27,-3.54,0.01,-0.12,-0.55,0.83
0.20,0.28,-3.54,0.01,-0.12,-0.55,0.83
0.20,0.28,-3.54,0.01,-0.12,-0.55,0.83
0.20,0.28,-3.54,0.01,-0.12,-0.55,0.83
0.21,0.28,-3.54,0.01,-0.12,-0.55,0.83
0.21,0.28,-3.54,0.01,-0.12,-0.55,0.83
0.22,0.28,-3.54,0.01,-0.12,-0.55,0.83
0.22,0.28,-3.54,0.01,-0.12,-0.55,0.83
0.23,0.28,-3.54,0.01,-0.12,-0.55,0.83
0.23,0.28,-3.54,0.01,-0.12,-0.55,0.83
0.23,0.30,-3.54,0.01,-0.12,-0.55,0.83
0.23,0.30,-3.54,0.01,-0.12,-0.55,0.83
0.23,0.30,-3.54,0.01,-0.12,-0.55,0.83
0.24,0.30,-3.54,0.01,-0.12,-0.55,0.83
0.24,0.30,-3.54,0.01,-0.12,-0.55,0.83
0.24,0.30,-3.54,0.01,-0.12,-0.55,0.83
0.25,0.31,-3.54,0.01,-0.12,-0.55,0.83
0.25,0.31,-3.54,0.01,-0.12,-0.55,0.83
0.26,0.31,-3.54,0.01,-0.12,-0.55,0.83
0.26,0.31,-3.54,0.01,-0.12,-0.55,0.83
0.26,0.31,-3.54,0.01,-0.12,-0.55,0.83
0.27,0.31,-3.54,0.01,-0.12,-0.55,0.83
0.27,0.32,-3.54,0.01,-0.12,-0.55,0.83
0.28,0.32,-3.54,0.01,-0.12,-0.55,0.83
0.28,0.32,-3.54,0.01,-0.12,-0.55,0.83
0.29,0.32,-3.54,0.01,-0.12,-0.55,0.83
0.29,0.32,-3.54,0.01,-0.12,-0.55,0.83
0.29,0.32,-3.54,0.01,-0.12,-0.55,0.83
0.29,0.32,-3.54,0.01,-0.12,-0.55,0.83
0.29,0.32,-3.54,0.01,-0.12,-0.55,0.83
0.30,0.32,-3.54,0.01,-0.12,-0.55,0.83
0.30,0.33,-3.54,0.01,-0.12,-0.55,0.83
0.31,0.33,-3.54,0.01,-0.12,-0.55,0.83
0.31,0.33,-3.54,0.01,-0.12,-0.55,0.83
0.31,0.33,-3.54,0.01,-0.12,-0.55,0.83
0.32,0.33,-3.54,0.01,-0.12,-0.55,0.83
0.32,0.33,-3.54,0.01,-0.12,-0.55,0.83
0.33,0.34,-3.54,0.01,-0.12,-0.55,0.83
0.33,0.34,-3.54,0.01,-0.12,-0.55,0.83
0.34,0.34,-3.54,0.01,-0.12,-0.55,0.83
0.34,0.34,-3.54,0.01,-0.12,-0.55,0.83
0.34,0.34,-3.54,0.01,-0.12,-0.55,0.83
0.35,0.34,-3.54,0.01,-0.12,-0.55,0.83
0.35,0.34,-3.54,0.01,-0.12,-0.55,0.83
0.35,0.35,-3.54,0.01,-0.12,-0.55,0.83
0.35,0.35,-3.54,0.01,-0.12,-0.55,0.83
0.36,0.35,-3.54,0.01,-0.12,-0.55,0.83
0.36,0.35,-3.54,0.01,-0.12,-0.55,0.83
0.37,0.35,-3.54,0.01,-0.12,-0.55,0.83
0.37,0.35,-3.54,0.01,-0.12,-0.55,0.83
0.38,0.35,-3.54,0.01,-0.12,-0.55,0.83
0.38,0.35,-3.54,0.01,-0.12,-0.55,0.83
0.38,0.35,-3.54,0.01,-0.12,-0.55,0.83
0.39,0.36,-3.54,0.01,-0.12,-0.55,0.83
0.39,0.36,-3.54,0.01,-0.12,-0.55,0.83
0.40,0.36,-3.54,0.01,-0.12,-0.55,0.83
0.40,0.36,-3.54,0.01,-0.12,-0.55,0.83
0.40,0.36,-3.54,0.01,-0.12,-0.55,0.83
0.41,0.36,-3.54,0.01,-0.12,-0.55,0.83
0.41,0.37,-3.54,0.01,-0.12,-0.55,0.83
0.42,0.37,-3.54,0.01,-0.12,-0.55,0.83
0.42,0.37,-3.54,0.01,-0.12,-0.55,0.83
0.42,0.37,-3.54,0.01,-0.12,-0.55,0.83
0.42,0.37,-3.54,0.01,-0.12,-0.55,0.83
0.42,0.37,-3.54,0.01,-0.12,-0.55,0.83
0.43,0.37,-3.54,0.01,-0.12,-0.55,0.83
0.43,0.37,-3.54,0.01,-0.12,-0.55,0.83
0.44,0.37,-3.54,0.01,-0.12,-0.55,0.83
0.44,0.38,-3.54,0.01,-0.12,-0.55,0.83
0.45,0.38,-3.54,0.01,-0.12,-0.55,0.83
0.45,0.38,-3.54,0.01,-0.12,-0.55,0.83
0.46,0.38,-3.54,0.01,-0.12,-0.55,0.83
0.46,0.38,-3.54,0.01,-0.12,-0.55,0.83
0.46,0.38,-3.54,0.01,-0.12,-0.55,0.83
0.47,0.38,-3.54,0.01,-0.12,-0.55,0.83
0.47,0.40,-3.54,0.01,-0.12,-0.55,0.83
0.48,0.40,-3.54,0.01,-0.12,-0.55,0.83
0.48,0.40,-3.54,0.01,-0.12,-0.55,0.83
0.48,0.40,-3.54,0.01,-0.12,-0.55,0.83
0.48,0.40,-3.54,0.01,-0.12,-0.55,0.83
0.49,0.40,-3.54,0.01,-0.12,-0.55,0.83
0.49,0.41,-3.54,0.01,-0.12,-0.55,0.83
0.50,0.41,-3.54,0.01,-0.12,-0.55,0.83
0.50,0.41,-3.54,0.01,-0.12,-0.55,0.83
0.51,0.41,-3.54,0.01,-0.12,-0.55,0.83
0.51,0.41,-3.55,0.01,-0.12,-0.55,0.83
0.52,0.41,-3.55,0.01,-0.12,-0.55,0.83
0.52,0.41,-3.55,0.01,-0.12,-0.55,0.83
0.53,0.41,-3.55,0.01,-0.12,-0.55,0.83
0.53,0.41,-3.55,0.01,-0.12,-0.55,0.83
0.53,0.42,-3.55,0.01,-0.12,-0.55,0.83
0.54,0.42,-3.55,0.01,-0.12,-0.55,0.83
0.54,0.42,-3.55,0.01,-0.12,-0.55,0.83
0.54,0.42,-3.55,0.01,-0.12,-0.55,0.83
0.54,0.42,-3.55,0.01,-0.12,-0.55,0.83
0.55,0.42,-3.55,0.01,-0.12,-0.55,0.83
0.55,0.42,-3.55,0.01,-0.12,-0.55,0.83
0.55,0.43,-3.55,0.01,-0.12,-0.55,0.83
0.56,0.43,-3.55,0.01,-0.12,-0.55,0.83
0.56,0.43,-3.55,0.01,-0.12,-0.55,0.83
0.57,0.43,-3.55,0.01,-0.12,-0.55,0.83
0.57,0.43,-3.55,0.01,-0.12,-0.55,0.83
0.58,0.43,-3.55,0.01,-0.12,-0.55,0.83
0.58,0.43,-3.55,0.01,-0.12,-0.55,0.83
0.59,0.43,-3.55,0.01,-0.12,-0.55,0.83
0.59,0.43,-3.55,0.01,-0.12,-0.55,0.83
0.60,0.44,-3.55,0.01,-0.12,-0.55,0.83
0.60,0.44,-3.55,0.01,-0.12,-0.55,0.83
0.60,0.44,-3.55,0.01,-0.12,-0.55,0.83
0.60,0.44,-3.55,0.01,-0.12,-0.55,0.83
0.60,0.44,-3.55,0.01,-0.12,-0.55,0.83
0.61,0.44,-3.55,0.01,-0.12,-0.55,0.83
0.61,0.44,-3.55,0.01,-0.12,-0.55,0.83
0.62,0.44,-3.55,0.01,-0.12,-0.55,0.83
0.62,0.44,-3.55,0.01,-0.12,-0.55,0.83
0.63,0.45,-3.55,0.01,-0.12,-0.55,0.83
0.63,0.45,-3.55,0.01,-0.12,-0.55,0.83
0.64,0.45,-3.55,0.01,-0.12,-0.55,0.83
0.64,0.45,-3.55,0.01,-0.12,-0.55,0.83
0.64,0.45,-3.55,0.01,-0.12,-0.55,0.83
0.65,0.45,-3.55,0.01,-0.12,-0.55,0.83
0.65,0.46,-3.55,0.01,-0.12,-0.55,0.83
0.66,0.46,-3.55,0.01,-0.12,-0.55,0.83
0.66,0.46,-3.55,0.01,-0.12,-0.55,0.83
0.67,0.46,-3.55,0.01,-0.12,-0.55,0.83
0.67,0.46,-3.55,0.01,-0.12,-0.55,0.83
0.67,0.46,-3.55,0.01,-0.12,-0.55,0.83
0.67,0.46,-3.55,0.01,-0.12,-0.55,0.83
0.68,0.46,-3.55,0.01,-0.12,-0.55,0.83
0.68,0.46,-3.55,0.01,-0.12,-0.55,0.83
0.69,0.47,-3.55,0.01,-0.12,-0.55,0.83
0.69,0.47,-3.55,0.01,-0.12,-0.55,0.83
0.70,0.47,-3.55,0.01,-0.12,-0.55,0.83
0.70,0.47,-3.55,0.01,-0.12,-0.55,0.83
0.71,0.47,-3.55,0.01,-0.12,-0.55,0.83
0.71,0.47,-3.55,0.01,-0.12,-0.55,0.83
0.72,0.48,-3.55,0.01,-0.12,-0.55,0.83
0.72,0.48,-3.55,0.01,-0.12,-0.55,0.83
0.73,0.48,-3.55,0.01,-0.12,-0.55,0.83
0.73,0.48,-3.55,0.01,-0.12,-0.55,0.83
0.73,0.48,-3.55,0.01,-0.12,-0.55,0.83
0.73,0.48,-3.55,0.01,-0.12,-0.55,0.83
0.74,0.48,-3.55,0.01,-0.12,-0.55,0.83
0.74,0.48,-3.55,0.01,-0.12,-0.55,0.83
0.75,0.50,-3.55,0.01,-0.12,-0.55,0.83
0.75,0.50,-3.55,0.01,-0.12,-0.55,0.83
0.76,0.50,-3.55,0.01,-0.12,-0.55,0.83
0.76,0.50,-3.55,0.01,-0.12,-0.55,0.83
0.77,0.50,-3.55,0.01,-0.12,-0.55,0.83
0.77,0.50,-3.55,0.01,-0.12,-0.55,0.83
0.78,0.50,-3.55,0.01,-0.12,-0.55,0.83
0.78,0.50,-3.55,0.01,-0.12,-0.55,0.83
0.79,0.50,-3.55,0.01,-0.12,-0.55,0.83
0.79,0.51,-3.55,0.01,-0.12,-0.55,0.83
0.79,0.51,-3.55,0.01,-0.12,-0.55,0.83
0.79,0.51,-3.55,0.01,-0.12,-0.55,0.83
0.80,0.51,-3.55,0.01,-0.12,-0.55,0.83
0.80,0.51,-3.55,0.01,-0.12,-0.55,0.83
0.81,0.51,-3.55,0.01,-0.12,-0.55,0.83
0.81,0.51,-3.55,0.01,-0.12,-0.55,0.83
0.82,0.52,-3.55,0.01,-0.12,-0.55,0.83
0.82,0.52,-3.55,0.01,-0.12,-0.55,0.83
0.83,0.52,-3.55,0.01,-0.12,-0.55,0.83
0.83,0.52,-3.55,0.01,-0.12,-0.55,0.83
0.84,0.52,-3.55,0.01,-0.12,-0.55,0.83
0.84,0.52,-3.55,0.01,-0.12,-0.55,0.83
0.85,0.52,-3.55,0.01,-0.12,-0.55,0.83
0.85,0.52,-3.55,0.01,-0.12,-0.55,0.83
0.86,0.52,-3.55,0.01,-0.12,-0.55,0.83
0.86,0.52,-3.55,0.01,-0.12,-0.55,0.83
0.86,0.53,-3.55,0.01,-0.12,-0.55,0.83
0.86,0.53,-3.55,0.01,-0.12,-0.55,0.83
0.87,0.53,-3.55,0.01,-0.12,-0.55,0.83
0.87,0.53,-3.55,0.01,-0.12,-0.55,0.83
0.88,0.53,-3.55,0.01,-0.12,-0.55,0.83
0.89,0.53,-3.55,0.01,-0.12,-0.55,0.83
0.89,0.53,-3.55,0.01,-0.12,-0.55,0.83
0.90,0.54,-3.55,0.01,-0.12,-0.55,0.83
0.90,0.54,-3.55,0.01,-0.12,-0.55,0.83
0.91,0.54,-3.55,0.01,-0.12,-0.55,0.83
0.91,0.54,-3.55,0.01,-0.12,-0.55,0.83
0.92,0.54,-3.55,0.01,-0.12,-0.55,0.83
0.92,0.54,-3.55,0.01,-0.12,-0.55,0.83
0.92,0.54,-3.55,0.01,-0.12,-0.55,0.83
0.92,0.55,-3.55,0.01,-0.12,-0.55,0.83
0.93,0.55,-3.55,0.01,-0.12,-0.55,0.83
0.93,0.55,-3.55,0.01,-0.12,-0.55,0.83
0.94,0.55,-3.55,0.01,-0.12,-0.55,0.83
0.94,0.55,-3.55,0.01,-0.12,-0.55,0.83
0.95,0.55,-3.55,0.01,-0.12,-0.55,0.83
0.95,0.55,-3.55,0.01,-0.12,-0.55,0.83
0.96,0.55,-3.55,0.01,-0.12,-0.55,0.83
0.96,0.56,-3.55,0.01,-0.12,-0.55,0.83
0.97,0.56,-3.55,0.01,-0.12,-0.55,0.83
0.98,0.56,-3.55,0.01,-0.12,-0.55,0.83
0.98,0.56,-3.55,0.01,-0.12,-0.55,0.83
0.98,0.56,-3.55,0.01,-0.12,-0.55,0.83
0.98,0.56,-3.55,0.01,-0.12,-0.55,0.83
0.99,0.57,-3.55,0.01,-0.12,-0.55,0.83
1.00,0.57,-3.55,0.01,-0.12,-0.55,0.83
1.00,0.57,-3.55,0.01,-0.12,-0.55,0.83
1.01,0.57,-3.55,0.01,-0.12,-0.55,0.83
1.01,0.57,-3.55,0.01,-0.12,-0.55,0.83
1.02,0.57,-3.55,0.01,-0.12,-0.55,0.83
1.02,0.57,-3.55,0.01,-0.12,-0.55,0.83
1.03,0.58,-3.56,0.01,-0.12,-0.55,0.83
1.04,0.58,-3.56,0.01,-0.12,-0.55,0.83
1.04,0.58,-3.56,0.01,-0.12,-0.55,0.83
1.04,0.58,-3.56,0.01,-0.12,-0.55,0.83
1.04,0.58,-3.56,0.01,-0.12,-0.55,0.83
1.05,0.58,-3.56,0.01,-0.12,-0.55,0.83
1.06,0.60,-3.56,0.01,-0.12,-0.55,0.83
1.06,0.60,-3.56,0.01,-0.12,-0.55,0.83
1.07,0.60,-3.56,0.01,-0.12,-0.55,0.83
1.08,0.60,-3.56,0.01,-0.12,-0.55,0.83
1.08,0.60,-3.56,0.01,-0.12,-0.55,0.83
1.09,0.60,-3.56,0.01,-0.12,-0.55,0.83
1.09,0.61,-3.56,0.01,-0.12,-0.55,0.83
1.10,0.61,-3.56,0.01,-0.12,-0.55,0.83
1.11,0.61,-3.56,0.01,-0.12,-0.55,0.83
1.11,0.61,-3.56,0.01,-0.12,-0.55,0.83
1.11,0.61,-3.56,0.01,-0.12,-0.55,0.83
1.12,0.61,-3.56,0.01,-0.12,-0.55,0.83
1.12,0.62,-3.56,0.01,-0.12,-0.55,0.83
1.13,0.62,-3.56,0.01,-0.12,-0.55,0.83
1.13,0.62,-3.56,0.01,-0.12,-0.55,0.83
1.14,0.62,-3.56,0.01,-0.12,-0.55,0.83
1.15,0.62,-3.56,0.01,-0.12,-0.55,0.83
1.15,0.62,-3.56,0.01,-0.12,-0.55,0.83
1.16,0.63,-3.56,0.01,-0.12,-0.55,0.83
1.17,0.63,-3.56,0.01,-0.12,-0.55,0.83
1.17,0.63,-3.56,0.01,-0.12,-0.55,0.83
1.17,0.63,-3.56,0.01,-0.12,-0.55,0.83
1.17,0.63,-3.56,0.01,-0.12,-0.55,0.83
1.18,0.63,-3.56,0.01,-0.12,-0.55,0.83
1.19,0.64,-3.56,0.01,-0.12,-0.55,0.83
1.19,0.64,-3.56,0.01,-0.12,-0.55,0.83
1.20,0.64,-3.56,0.01,-0.12,-0.55,0.83
1.21,0.64,-3.56,0.01,-0.12,-0.55,0.83
1.21,0.64,-3.56,0.01,-0.12,-0.55,0.83
1.22,0.64,-3.56,0.01,-0.12,-0.55,0.83
1.23,0.65,-3.56,0.01,-0.12,-0.55,0.83
1.23,0.65,-3.56,0.01,-0.12,-0.55,0.83
1.23,0.65,-3.56,0.01,-0.12,-0.55,0.83
1.23,0.65,-3.56,0.01,-0.12,-0.55,0.83
1.24,0.65,-3.56,0.01,-0.12,-0.55,0.83
1.25,0.66,-3.56,0.01,-0.12,-0.55,0.83
1.25,0.66,-3.56,0.01,-0.12,-0.55,0.83
1.26,0.66,-3.56,0.01,-0.12,-0.55,0.83
1.27,0.66,-3.56,0.01,-0.12,-0.55,0.83
1.27,0.66,-3.56,0.01,-0.12,-0.55,0.83
1.28,0.66,-3.56,0.01,-0.12,-0.55,0.83
1.29,0.67,-3.56,0.01,-0.12,-0.55,0.83
1.29,0.67,-3.56,0.01,-0.12,-0.55,0.83
1.30,0.67,-3.56,0.01,-0.12,-0.55,0.83
1.30,0.67,-3.56,0.01,-0.12,-0.55,0.83
1.30,0.67,-3.56,0.01,-0.12,-0.55,0.83
1.31,0.68,-3.56,0.01,-0.12,-0.55,0.83
